Name,Street Address,Location,Type,Reviews,No of Reviews,Comments,Contact Number,Trip_advisor Url,Menu,Price_Range
Bisque Restaurant,2020 Long Beach Blvd,"Ship Bottom, Long Beach Island, NJ 08008-4353"," American, Seafood, Gluten Free Options",4.5 of 5 bubbles,273 reviews,"Three star restaurant, open all year BYOB.Classy, elegant dining. Wine glasses, table cloths. There’s not one thing on the fine menu that I would not try! Great Chef! You got me hooked!!!🤙🤙🤙",+1 609-361-2270,https://www.tripadvisor.com//Restaurant_Review-g46818-d829909-Reviews-Bisque_Restaurant-Ship_Bottom_Long_Beach_Island_New_Jersey.html,http://www.bisquelbi.com,$$$$
Rosco's Burger Inn,3829 Tompkins Rd,"El Paso, TX 79930-6215"," American, Diner",4.5 of 5 bubbles,86 reviews,"We had a Cheeseburger and Cujo dog! Onion rings were impressive- the straight cut French fries were golden, brown and delicious. The bowl of chili with onions and cheese was good and perfectly spicy. The spicy ketchup and salsa served in squeeze bottles are also...More",+1 915-564-9028,https://www.tripadvisor.com//Restaurant_Review-g60768-d1528424-Reviews-Rosco_s_Burger_Inn-El_Paso_Texas.html,Check The Website for a Menu,$
The Capital Grille,155 E 42nd St,"New York City, NY 10017-5608"," American, Steakhouse, Vegetarian Friendly",4.5 of 5 bubbles,932 reviews,Service was great and the steaks were awesome. I highly recommend this Capital Grill when In NYC. Everyone was accomodating.,+1 212-953-2000,https://www.tripadvisor.com//Restaurant_Review-g60763-d1018334-Reviews-The_Capital_Grille-New_York_City_New_York.html,Check The Website for a Menu,$$$$
Maxie's Supper Club and Oyster Bar,635 W State St,"Ithaca, NY 14850-3347"," American, Bar, Seafood",4 of 5 bubbles,378 reviews,"They nailed the Cajun atmosphere, felt like we could be dining in a New Orleans restaurant! Our waitress was very bubbly, attentive and informative. We ordered oysters from 3 different north eastern states. I had only had oysters from the gulf and never knew they...More",+1 607-272-4136,https://www.tripadvisor.com//Restaurant_Review-g47958-d475542-Reviews-Maxie_s_Supper_Club_and_Oyster_Bar-Ithaca_Finger_Lakes_New_York.html,https://www.maxiesithaca.com/menus/#food,$$ - $$$
The Cheesecake Factory,197 Riverside Sq Mall,"Hackensack, NJ 07601-6310"," American, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,217 reviews,"Lots of bread and butter to start.
Expensive, small drinks with too much ice no matter what you ask for.
Big bowls of cheap lettuce with minimal nothing special ingredients.
AND - $9 a slice for their 2,000 calorie cheesecake lol. Argh! 
Stay away please...More",+1 201-488-0330,https://www.tripadvisor.com//Restaurant_Review-g46480-d4102201-Reviews-The_Cheesecake_Factory-Hackensack_New_Jersey.html,https://order.thecheesecakefactory.com/menu/hackensack-nj,$$ - $$$
677 Prime,677 Broadway,"Albany, NY 12207-2998"," American, Steakhouse, Gluten Free Options",4.5 of 5 bubbles,437 reviews,"Tremendous service.  Nice atmosphere.  Ordered the large filet mignon and it had a lot of grisly fat in the middle.  Didn't complain cause im not one for that, but that is a few times now where my steak there was well below average.  I prefer...More",+1 518-427-7463,https://www.tripadvisor.com//Restaurant_Review-g29786-d829073-Reviews-677_Prime-Albany_New_York.html,Check The Website for a Menu,$$$$
Bareburger,7149 Austin St,"Forest Hills, NY 11375-4728"," American, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,138 reviews,"We ordered from this location 
And I'll say excellent burgers.  
Good size..  Very tasty
But very pricey",+1 718-275-2273,https://www.tripadvisor.com//Restaurant_Review-g47732-d3316200-Reviews-Bareburger-Forest_Hills_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
Oto Sushi,11628 97th Ln NE,"Kirkland, WA 98034-4269"," Japanese, Sushi, Asian",4 of 5 bubbles,51 reviews,"We had the Mt St Helens special.  It’s a roll with avocado and crab meat inside and a fish variety on the outside.  It was great and creative.  The sushi we had was all very good.  

The soba noodle was mediocre, so don’t go for...More",+1 425-825-8899,https://www.tripadvisor.com//Restaurant_Review-g58541-d2481034-Reviews-Oto_Sushi-Kirkland_Washington.html,Check The Website for a Menu,$$ - $$$
Planet Thai,910 NE Tenney Rd,"Vancouver, WA 98685-2837"," Asian, Thai, Vegetarian Friendly",4.5 of 5 bubbles,100 reviews,"Recently received a score of 60 from health department.  A score of 100 or higher  is closing the establishment 
Don't think I'll be back.",+1 360-828-5335,https://www.tripadvisor.com//Restaurant_Review-g60820-d2602217-Reviews-Planet_Thai-Vancouver_Washington.html,Check The Website for a Menu,$$ - $$$
Red Apple Cafe,488 W Herndon Ave,"Fresno, CA 93650-1329"," American, Cafe, Vegetarian Friendly",4.5 of 5 bubbles,87 reviews,,+1 559-261-1505,https://www.tripadvisor.com//Restaurant_Review-g32414-d9750769-Reviews-Red_Apple_Cafe-Fresno_California.html,Check The Website for a Menu,$$ - $$$
Ayothaya Thai Restaurant,5604 176th St E,"Puyallup, WA 98375-9306"," Thai, Asian, Vegan Options",4.5 of 5 bubbles,30 reviews,An extensive menu that does not disappoint. This is my go-to place for Thai food near home. I love both the Tom Yum and the Tom Ka soups. I often just order the soup with a side of rice for an excellent meal.,+1 253-271-6162,https://www.tripadvisor.com//Restaurant_Review-g58693-d8047813-Reviews-Ayothaya_Thai_Restaurant-Puyallup_Washington.html,Check The Website for a Menu,$$ - $$$
Mulvaney's Building & Loan,1215 19th St,"Sacramento, CA 95811-4154"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,250 reviews,,+1 916-441-6022,https://www.tripadvisor.com//Restaurant_Review-g32999-d602011-Reviews-Mulvaney_s_Building_Loan-Sacramento_California.html,Check The Website for a Menu,$$$$
Fat Pie Pizza,1015 Harris Ave,"Bellingham, WA 98225-7034"," Italian, American, Pizza",4.5 of 5 bubbles,219 reviews,"Even a boy from Brooklyn NY enjoyed the pizza. Nice soft pizza with good cheese, mushrooms and pepperoni. Also had a bison burger which was cooked the way we like it. 

And the staff was extremely helpful and attentive. We carried out and everything was...More",+1 360-366-8090,https://www.tripadvisor.com//Restaurant_Review-g58350-d5421902-Reviews-Fat_Pie_Pizza-Bellingham_Washington.html,http://www.fatpiepizza.com/menu,$$ - $$$
Jack Allen's Kitchen,3600 N Capital of Texas Hwy,"Austin, TX 78746-3314"," American, Southwestern, Bar",4.5 of 5 bubbles,184 reviews,Had a valentine dinner with my wife. She had the grilled ruby red trout and she said it was excellent. I had the crispy fried red fish and it was excellent. Our waiter was very personable and excellent service.,+1 512-351-9399,https://www.tripadvisor.com//Restaurant_Review-g30196-d7960315-Reviews-Jack_Allen_s_Kitchen-Austin_Texas.html,https://jackallenskitchen.com/menus,$$ - $$$
Rutabegorz,158 W Main St,"Tustin, CA 92780"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,174 reviews,,+1 714-731-9807,https://www.tripadvisor.com//Restaurant_Review-g33198-d680119-Reviews-Rutabegorz-Tustin_California.html,Check The Website for a Menu,$$ - $$$
La Volpe,201 Brazos St. Bldg B,"Austin, TX 78701"," Italian, American, Seafood",4.5 of 5 bubbles,11 reviews,"What Can I say ? When in Austin you should visit La Volpe, my first time around and by far I am already in love. I had no idea about the restaurant but my mom is from around and she told me about this incredible...More",+1 512-501-6713,https://www.tripadvisor.com//Restaurant_Review-g30196-d15196190-Reviews-La_Volpe-Austin_Texas.html,Check The Website for a Menu,$$ - $$$
Brother's Office Pizzeria,13221 E 32nd Ave,"Spokane Valley, WA 99216-0138"," Pizza, Vegetarian Friendly",4.5 of 5 bubbles,58 reviews,"We have been to both Valley locations, multiple times. The stores are not really that big so finding a place to sit can sometimes be difficult. Not a place to bring more than about 6-8 people. Their pizza is quite excellent,  maybe in the Spokane...More",+1 509-926-4433,https://www.tripadvisor.com//Restaurant_Review-g1784998-d7684552-Reviews-Brother_s_Office_Pizzeria-Spokane_Valley_Washington.html,Check The Website for a Menu,$$ - $$$
Gorkha Durbar,25250 Pacific Hwy S,"Kent, WA 98032-6539"," Asian, Indian, Tibetan",4.5 of 5 bubbles,12 reviews,"Our group of 4 was limited in knowledge of the restaruant fare.  Our server, Anis, was very helpful in suggesting items that made our dining experience very enjoyable.  We enjoyed panner momos, spinach naan, vegetable thukpa, mango chicken, and lamb saag.  With our restaurant.com coupon,...More",+1 206-592-6954,https://www.tripadvisor.com//Restaurant_Review-g58537-d12480637-Reviews-Gorkha_Durbar-Kent_Washington.html,http://www.gorkhadurbarseattle.com/menu,$$ - $$$
H3 Ranch,109 E Exchange Ave,"Fort Worth, TX 76164-8211"," American, Steakhouse, Southwestern",4.5 of 5 bubbles,"1,490 reviews","My first time visiting this restaurant. Oh my!! It was phenomenal from walking in the doors to walking out with a full stomach! Service, food, atmosphere, prices... I was not disappointed by any means.",+1 817-624-1246,https://www.tripadvisor.com//Restaurant_Review-g55857-d464820-Reviews-H3_Ranch-Fort_Worth_Texas.html,Check The Website for a Menu,$$ - $$$
Ajanta Distinctive Indian Cuisine,1888 Solano Ave,"Berkeley, CA 94707-2309"," Indian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,162 reviews,,+1 510-526-4373,https://www.tripadvisor.com//Restaurant_Review-g32066-d371490-Reviews-Ajanta_Distinctive_Indian_Cuisine-Berkeley_California.html,Check The Website for a Menu,$$ - $$$
Black Angus Steakhouse,3601 Rosedale Hwy,"Bakersfield, CA 93308-6230"," American, Steakhouse, Bar",4 of 5 bubbles,401 reviews,,+1 661-324-0814,https://www.tripadvisor.com//Restaurant_Review-g32037-d515008-Reviews-Black_Angus_Steakhouse-Bakersfield_California.html,Check The Website for a Menu,$$ - $$$
Off Vine,6263 Leland Way,"Los Angeles, CA 90028-8207"," American, Contemporary, Vegetarian Friendly",4.5 of 5 bubbles,301 reviews,,+1 323-962-1900,https://www.tripadvisor.com//Restaurant_Review-g32655-d364726-Reviews-Off_Vine-Los_Angeles_California.html,Check The Website for a Menu,$$ - $$$
Seasons 52,2000 Route 38,"Cherry Hill, NJ 08002-2100"," American, Wine Bar, Vegetarian Friendly",4.5 of 5 bubbles,493 reviews,"The food was very very good.
Over priced in my opinion, but extremely good. Not a big selection to choose from.
The waitress was extremely good in the beginning but tended to ignore us at the end. 
The place was so crowded people were standing...More",+1 856-665-1052,https://www.tripadvisor.com//Restaurant_Review-g46354-d1391520-Reviews-Seasons_52-Cherry_Hill_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Esquina Latina,25 Liberty St,"New Brunswick, NJ 08901-1210"," Latin, Cuban, Caribbean",4 of 5 bubbles,100 reviews,Visted on a sat night...busy so make sure you reserve a table...moderately priced....excellent portions...started with 3 beef empanadas....tasty and not greasy at all....also had the cuban chorizo..could have been spicier..but it was excellent...for entrees stuffed porkchop with chorizo and manchego cheese....smothered in pears and onions...also...More,+1 732-543-1630,https://www.tripadvisor.com//Restaurant_Review-g46664-d8607884-Reviews-Esquina_Latina-New_Brunswick_New_Jersey.html,http://www.esquinalatinarestaurant.com/Happy-Hours-Menu.html,$$ - $$$
Pane e Vino,8945 S Fry Rd,"Katy, TX 77494"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,54 reviews,We heard about Pane e Vino from a friend and decided to try it.  We were met by the owner and escorted to our table.  Three of us ordered the lasagna and thought it was really good.  The fourth person ordered the veal picatta and...More,+1 281-391-2222,https://www.tripadvisor.com//Restaurant_Review-g56062-d7715917-Reviews-Pane_e_Vino-Katy_Texas.html,Check The Website for a Menu,$$ - $$$
Capers + Olives,2933 Colby Ave,"Everett, WA 98201-4010"," Italian, Vegetarian Friendly",4.5 of 5 bubbles,25 reviews,"Everything here is delicious and well-prepared from the olives to the bruschetta to the pasta (amazing--we tried three different ones and they were all scrumptious) to the mains. They have a lovely wine list and good cocktails. We went on a monday evening, called last...More",+1 425-322-5280,https://www.tripadvisor.com//Restaurant_Review-g58466-d14932914-Reviews-Capers_Olives-Everett_Washington.html,Check The Website for a Menu,$$ - $$$
Elements Restaurant,907 Main Street,"Vancouver, WA 98660"," American, Vegetarian Friendly, Gluten Free Options",4.5 of 5 bubbles,123 reviews,"My sister and I came here on Christmas Eve for dinner and it could not have been more pleasant!!  We both had melt in your mouth salmon, which was expertly prepared and we both loved!!  Also had a delightful cheesecake with wonderful coffee for dessert,...More",+1 360-258-0989,https://www.tripadvisor.com//Restaurant_Review-g60820-d5532340-Reviews-Elements_Restaurant-Vancouver_Washington.html,http://www.elementsvancouver.com,$$ - $$$
Jack's Oyster House,42-44 State Street,"Albany, NY 12207-2804"," American, Seafood, Gluten Free Options",4 of 5 bubbles,516 reviews,This restaurant feels like you are walking into the past in a good way. Greeted by a gentleman who was polite and very organized. Our waiter never stopped moving was very polite. He was good about all of our requests. We even had to make...More,+1 518-465-8854,https://www.tripadvisor.com//Restaurant_Review-g29786-d491024-Reviews-Jack_s_Oyster_House-Albany_New_York.html,Check The Website for a Menu,$$$$
Yono's Restaurant,25 Chapel St,"Albany, NY 12210-2733"," Indonesian, American, Vegetarian Friendly",4.5 of 5 bubbles,282 reviews,We’ve been in this nice and classy place for dinner with my husband and we remain very satisfied of our four corses menu! Every plate was delicious and service was awesome) The chief was attentive to every guest! Recommended!,+1 518-436-7747,https://www.tripadvisor.com//Restaurant_Review-g29786-d420139-Reviews-Yono_s_Restaurant-Albany_New_York.html,Check The Website for a Menu,$$$$
Fleming's Prime Steakhouse & Wine Bar,1201 Lake Woodlands Dr Ste 305,"The Woodlands, TX 77380-5011"," American, Steakhouse, Gluten Free Options",4.5 of 5 bubbles,202 reviews,"Celebrating the end of 2019.  Reserved for 2 at 4:45, yet table set for four...awkward.  Lots of young families with small children. Fun to watch!  My gorgeous smart & sweet wife had the Modern Caesar Salad that comes with two pieces of petite garlic toasts....More",+1 281-362-0103,https://www.tripadvisor.com//Restaurant_Review-g56764-d1083914-Reviews-Fleming_s_Prime_Steakhouse_Wine_Bar-The_Woodlands_Texas.html,Check The Website for a Menu,$$$$
Bill's Pizza,119 S Indian Canyon Dr,"Palm Springs, Greater Palm Springs, CA 92262-6603"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,"1,492 reviews",,+1 760-325-5571,https://www.tripadvisor.com//Restaurant_Review-g32847-d1978555-Reviews-Bill_s_Pizza-Palm_Springs_Greater_Palm_Springs_California.html,Check The Website for a Menu,$
LuNello's Resturant,182 Stevens Ave,"Cedar Grove, NJ 07009-1149"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,114 reviews,"My sisters and their husbands and I went here for my Mom’s 88th birthday. Wonderful restaurant. The food and service were spectacular. The portions were surprisingly large. But of course you pay for what you get. My brother-in-law picked up the tab, which had to...More",+1 973-837-1660,https://www.tripadvisor.com//Restaurant_Review-g46348-d6833248-Reviews-LuNello_s_Resturant-Cedar_Grove_New_Jersey.html,Check The Website for a Menu,$$$$
Ironbound,1000 Spring St,"Elizabeth, NJ 07201"," American, Bar",4 of 5 bubbles,108 reviews,"Ironbound - the pizza was pretty good and the beer was cold.  It was cold and rainy outside, I had returned my rental car, the service was good and it was convenient.",+1 908-436-4670,https://www.tripadvisor.com//Restaurant_Review-g46414-d1492670-Reviews-Ironbound-Elizabeth_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Pizza Port,13517 Lefferts Blvd,"South Ozone Park, NY 11420-3601"," Pizza, Italian",4 of 5 bubbles,47 reviews,"Deliver to hotels in area. Used them when we stayed at Holiday Inn Express Kennedy Airport. I ordered sausage parmigiana with a nice side salad. My spouse had a baked manicotti dish. Delivery did take an hour, but the dishes were still hot when delivered...More",+1 718-843-9186,https://www.tripadvisor.com//Restaurant_Review-g2056275-d3135686-Reviews-Pizza_Port-South_Ozone_Park_Queens_New_York.html,Check The Website for a Menu,$
